2023-02-17 16:43:10,2023-02-15, IRON,"Disc Medicine, Inc.","Dir, 10%",$23.00,"+108,696","299,205",+57%,"+$2,500,008"
2023-02-17 16:42:32,2023-02-15, IRON,"Disc Medicine, Inc.",10%,$23.00,"+434,783","3,141,759",+16%,"+$10,000,009"
2023-02-17 16:48:58,2023-02-15, IRON,"Disc Medicine, Inc.","Dir, 10%",$23.00,"+108,696","299,205",+57%,"+$2,500,008"
2023-02-17 16:48:11,2023-02-15, FIS,"Fidelity National Information Services, Inc.",Dir,$67.09,"+2,200","41,091",+6%,"+$147,589"
2023-02-17 16:50:30,2023-02-15, FIS,"Fidelity National Information Services, Inc.",Dir,$66.79,"+2,246","2,246",New,"+$150,004"
2023-02-17 16:51:35,2023-02-15, FIS,"Fidelity National Information Services, Inc.",Dir,$66.99,"+2,247","8,326",+37%,"+$150,529"
2023-02-17 17:29:45,2023-02-15, GLYC,Glycomimetics Inc,10%,$2.00,"+1,515,266","8,089,064",+23%,"+$3,027,929"
2023-02-17 17:52:04,2023-02-15, SDPI,"Superior Drilling Products, Inc.",10%,$0.97,"+116,773","3,254,592",+4%,"+$113,595"
2023-02-14 16:10:05,2023-02-14, ASPS,Altisource Portfolio Solutions S.A.,Dir,$5.00,"+20,000","20,500",>999%,"+$100,000"
2023-02-14 16:12:48,2023-02-14, ASPS,Altisource Portfolio Solutions S.A.,CFO,$5.00,"+14,000","65,325",+27%,"+$70,000"
2023-02-14 16:08:36,2023-02-14, ASPS,Altisource Portfolio Solutions S.A.,"COB, CEO",$5.00,"+40,000","603,829",+7%,"+$200,000"
2023-02-14 16:57:51,2023-02-14, DBD,"Diebold Nixdorf, Inc",Dir,$2.88,"+17,500","172,419",+11%,"+$50,358"
2023-02-14 19:01:41,2023-02-14, KMPR,Kemper Corp,Dir,$63.63,+500,"1,065",+88%,"+$31,815"
2023-02-15 10:36:19,2023-02-14, TPL,Texas Pacific Land Corp,Dir,"$1,899.00",+21,"360,633",0%,"+$39,879"
2023-02-15 16:06:34,2023-02-14, RXRX,"Recursion Pharmaceuticals, Inc.",10%,$7.95,"+6,300","19,467,387",0%,"+$50,060"
2023-02-15 16:08:01,2023-02-14, NGL,Ngl Energy Partners LP,"CFO, EVP",$2.79,"+50,000","200,000",+33%,"+$139,315"
2023-02-15 16:26:40,2023-02-14, ROP,Roper Technologies Inc,Dir,$424.95,"+1,000","47,409",+2%,"+$424,950"
2023-02-15 19:15:36,2023-02-14, FORA,Forian Inc.,Dir,$3.91,"+10,485","2,566,431",0%,"+$40,996"
2023-02-16 08:31:01,2023-02-14, CMPR,Cimpress Plc,"CEO, COB",$37.38,"+37,900","2,229,994",+2%,"+$1,416,824"
2023-02-16 12:27:07,2023-02-14, AFBI,"Affinity Bancshares, Inc.",CEO,$15.70,"+5,000","104,797",+5%,"+$78,509"
2023-02-16 12:28:28,2023-02-14, AFBI,"Affinity Bancshares, Inc.",Dir,$15.76,"+4,000","30,704",+15%,"+$63,023"
2023-02-16 12:37:34,2023-02-14, MGNX,Macrogenics Inc,10%,$5.07,"+500,000","9,579,963",+6%,"+$2,532,600"
2023-02-16 12:50:29,2023-02-14, RANI,"Rani Therapeutics Holdings, Inc.",10%,$5.23,"+19,250","6,733,904",0%,"+$100,612"
2023-02-16 16:03:19,2023-02-14, LGTO,"Southland Holdings, Inc.",Former Director,$8.96,"+50,000","230,000",+28%,"+$447,770"
2023-02-16 16:54:40,2023-02-14, MLYS,"Mineralys Therapeutics, Inc.","CFO, Chief Bus. Officer, Secy.",$16.00,"+6,250","350,811",+2%,"+$100,000"
2023-02-16 16:54:22,2023-02-14, MLYS,"Mineralys Therapeutics, Inc.","Dir, 10%",$16.00,"+937,500","4,519,361",+26%,"+$15,000,000"
2023-02-16 16:54:03,2023-02-14, MLYS,"Mineralys Therapeutics, Inc.","Dir, 10%",$16.00,"+250,000","9,194,579",+3%,"+$4,000,000"
2023-02-16 17:04:34,2023-02-14, MLYS,"Mineralys Therapeutics, Inc.",Dir,$16.00,"+1,250,000","1,311,247",>999%,"+$20,000,000"
2023-02-16 17:54:35,2023-02-14, NSIT,Insight Enterprises Inc,See remarks,$127.76,"+85,355","4,507,306",+2%,"+$10,905,171"
2023-02-16 20:53:40,2023-02-14, BHM,"Bluerock Homes Trust, Inc.",10%,$20.44,"+113,283","529,565",+27%,"+$2,315,622"
2023-02-16 21:00:28,2023-02-14, MLYS,"Mineralys Therapeutics, Inc.",10%,$16.00,"+312,500","3,218,106",+11%,"+$5,000,000"
2023-02-17 14:27:41,2023-02-14, FRAF,Franklin Financial Services Corp /pa/,Dir,$32.86,"+2,623","3,467",+311%,"+$86,186"
2023-02-13 16:40:08,2023-02-13, DBD,"Diebold Nixdorf, Inc","Pres, CEO",$2.28,"+30,000","351,286",+9%,"+$68,300"
2023-02-14 08:31:30,2023-02-13, PRPL,"Purple Innovation, Inc.","Dir, 10%",$4.50,"+5,960,320","46,814,450",+15%,"+$26,821,440"
2023-02-14 09:23:47,2023-02-13, LGTO,Legato Merger Corp. II,Non-Executive Chairman,$10.30,"+484,436","2,384,436",+25%,"+$4,989,691"
2023-02-14 10:44:04,2023-02-13, APLD,Applied Digital Corp.,"CEO; COB, 10%",$3.06,"+25,000","23,216,087",0%,"+$76,500"
2023-02-14 11:03:14,2023-02-13, TPL,Texas Pacific Land Corp,Dir,"$1,913.31",+21,"360,612",0%,"+$40,180"
2023-02-14 11:50:56,2023-02-13, CLFD,"Clearfield, Inc.",Dir,$60.50,"+3,000","136,847",+2%,"+$181,500"
2023-02-14 16:10:59,2023-02-13, RXRX,"Recursion Pharmaceuticals, Inc.",10%,$7.97,"+32,474","19,461,087",0%,"+$258,837"
2023-02-14 16:41:30,2023-02-13, RBOT,Vicarious Surgical Inc.,Dir,$3.12,"+15,700","1,803,596",+1%,"+$48,968"
2023-02-14 16:56:01,2023-02-13, PHAT,"Phathom Pharmaceuticals, Inc.",Dir,$7.73,"+5,000","22,500",+29%,"+$38,660"
2023-02-15 12:27:17,2023-02-13, USCB,"Uscb Financial Holdings, Inc.",Dir,$12.26,"+3,200","9,200",+53%,"+$39,232"
2023-02-15 15:33:12,2023-02-13, VFC,V F Corp,Dir,$26.69,"+15,000","90,594",+20%,"+$400,305"
2023-02-15 16:18:39,2023-02-13, BARK,"Bark, Inc.",CFO,$1.55,"+100,000","850,000",+13%,"+$155,000"
2023-02-15 16:55:20,2023-02-13, HRTG,"Heritage Insurance Holdings, Inc.",10%,$1.96,"+202,460","3,563,115",+6%,"+$396,822"
2023-02-15 16:55:03,2023-02-13, BARK,"Bark, Inc.",Exec COB,$1.43,"+34,700","9,864,736",0%,"+$49,621"
2023-02-15 17:33:34,2023-02-13, HSON,"Hudson Global, Inc.",CEO,$26.05,"+1,500","407,055",0%,"+$39,075"
2023-02-15 17:34:32,2023-02-13, BX,Blackstone Inc.,Dir,$92.43,+356,"38,930",+1%,"+$32,908"
2023-02-15 18:03:59,2023-02-13, IVFH,Innovative Food Holdings Inc,"Dir, 10%",$0.37,"+87,982","8,247,917",+1%,"+$32,339"
2023-02-15 18:32:44,2023-02-13, VERA,"Vera Therapeutics, Inc.",Dir,$7.20,"+10,072","1,664,702",+1%,"+$72,490"
2023-02-15 18:41:27,2023-02-13, SHWZ,"Medicine Man Technologies, Inc.","CEO, 10%",$1.50,"+500,000","11,155,562",+5%,"+$750,000"
2023-02-10 16:01:20,2023-02-10, VBTX,"Veritex Holdings, Inc.",Dir,$27.36,"+3,652","84,935",+4%,"+$99,919"
2023-02-13 09:53:00,2023-02-10, APLD,Applied Digital Corp.,"CEO; COB, 10%",$3.17,"+25,000","23,191,087",0%,"+$79,250"
2023-02-13 10:07:47,2023-02-10, TPL,Texas Pacific Land Corp,Dir,"$1,912.26",+21,"360,591",0%,"+$40,158"
2023-02-13 06:06:31,2023-02-10, TOVX,"Theriva Biologics, Inc.","CEO, CFO",$1.04,"+25,000","210,000",+14%,"+$26,075"
2023-02-13 14:58:36,2023-02-10, GCBC,Greene County Bancorp Inc,Dir,$48.00,+566,"1,770",+47%,"+$27,168"
2023-02-13 16:09:04,2023-02-10, ASYS,Amtech Systems Inc,"Dir, 10%",$9.05,"+4,500","2,605,000",0%,"+$40,725"
2023-02-13 16:41:42,2023-02-10, RXRX,"Recursion Pharmaceuticals, Inc.",10%,$7.98,"+11,000","19,428,613",0%,"+$87,808"
2023-02-13 17:01:03,2023-02-10, BRO,"Brown & Brown, Inc.",Dir,$57.92,"+3,400","16,284",+26%,"+$196,928"
2023-02-13 17:25:29,2023-02-10, RBOT,Vicarious Surgical Inc.,Dir,$3.06,"+60,480","1,787,896",+4%,"+$185,008"
2023-02-13 18:20:29,2023-02-10, RXST,"Rxsight, Inc.",Dir,$12.50,"+480,000","2,997,321",+19%,"+$6,000,000"
2023-02-14 11:25:11,2023-02-10, CMPR,Cimpress Plc,"CEO, COB",$37.60,"+31,556","2,192,094",+1%,"+$1,186,393"
2023-02-14 16:05:32,2023-02-10, UFI,Unifi Inc,"EVP, CFO",$9.06,"+7,500","74,628",+11%,"+$67,950"
2023-02-14 16:06:15,2023-02-10, FBIO,"Fortress Biotech, Inc.",CFO,$0.84,"+35,928","1,438,757",+3%,"+$30,000"
2023-02-14 16:10:16,2023-02-10, FBIO,"Fortress Biotech, Inc.","Pres, CEO, COB, 10%",$0.84,"+2,395,209","15,349,091",+18%,"+$2,000,000"
2023-02-14 16:10:19,2023-02-10, CSPI,Csp Inc /ma/,"Confidentiality agreement, 10%",$11.23,"+4,465","556,050",+1%,"+$50,132"
2023-02-14 16:07:57,2023-02-10, FBIO,"Fortress Biotech, Inc.",Dir,$0.84,"+299,401","1,635,401",+22%,"+$250,000"
2023-02-14 16:12:24,2023-02-10, FBIO,"Fortress Biotech, Inc.","See Remarks, 10%",$0.84,"+1,197,604","14,752,034",+9%,"+$999,999"
2023-02-14 16:31:56,2023-02-10, ANNX,"Annexon, Inc.","Dir, 10%",$6.80,"+2,647,058","7,056,024",+60%,"+$17,999,994"
2023-02-14 16:30:15,2023-02-10, PYCR,"Paycor Hcm, Inc.",Dir,$25.21,"+3,000","182,437",+2%,"+$75,630"
2023-02-14 16:54:00,2023-02-10, VAPO,Vapotherm Inc,Dir,$1.05,"+476,190","723,813",+192%,"+$500,000"
2023-02-14 17:02:10,2023-02-10, VAPO,Vapotherm Inc,"Pres, CEO",$1.05,"+476,190","1,962,269",+32%,"+$500,000"
2023-02-14 17:27:00,2023-02-10, VAPO,Vapotherm Inc,"SVP, CFO",$1.05,"+71,428","398,342",+22%,"+$74,999"
2023-02-14 17:32:31,2023-02-10, HTLD,Heartland Express Inc,"CEO, 10%",$15.99,"+8,421","30,848,913",0%,"+$134,639"
2023-02-14 17:38:56,2023-02-10, HTLD,Heartland Express Inc,"Co-Trustee of 10% Owner, 10%",$15.99,"+2,152","25,594,552",0%,"+$34,410"
