2022-12-02 18:38:33,2022-12-02, ASTC,Astrotech Corp,10%,$0.34,"+190,971","6,962,311",+3%,"+$65,599"
2022-12-05 08:00:25,2022-12-02, ASTS,"Ast Spacemobile, Inc.",Dir,$5.50,"+36,364","10,177,905",0%,"+$200,002"
2022-12-05 10:46:09,2022-12-02, DGICA,Donegal Group Inc,10%,$14.74,"+7,500","16,273,660",0%,"+$110,550"
2022-12-05 11:14:43,2022-12-02, TPL,Texas Pacific Land Corp,Dir,"$2,627.69",+21,"359,442",0%,"+$55,181"
2022-12-05 15:59:04,2022-12-02, RILY,"B. Riley Financial, Inc.","COB, Co-CEO, 10%",$43.93,"+51,514","6,404,330",+1%,"+$2,263,136"
2022-12-05 16:11:05,2022-12-02, SNAX,"Stryve Foods, Inc.",CEO,$0.86,"+88,316","3,260,256",+3%,"+$75,952"
2022-12-05 16:14:29,2022-12-02, CME,Cme Group Inc.,Dir,$176.55,"+1,500","11,609",+15%,"+$264,825"
2022-12-05 17:31:59,2022-12-02, MODG,Topgolf Callaway Brands Corp.,"Pres, CEO",$21.59,"+10,000","1,207,192",+1%,"+$215,900"
2022-12-05 18:05:45,2022-12-02, ERNA,Eterna Therapeutics Inc.,10%,$3.28,"+335,920","451,166",+291%,"+$1,101,818"
2022-12-05 20:39:29,2022-12-02, ESS,"Essex Property Trust, Inc.",Dir,$218.44,"+1,000","2,500",+67%,"+$218,440"
2022-12-05 20:44:07,2022-12-02, AZYO,"Aziyo Biologics, Inc.",CFO,$4.51,"+28,000","45,217",+163%,"+$126,400"
2022-12-05 21:05:42,2022-12-02, BX,Blackstone Inc.,Dir,$83.55,"+20,000","38,574",+108%,"+$1,670,960"
2022-12-06 07:02:41,2022-12-02, CTM,"Castellum, Inc.",Chair of Board of Directors,$868.05,"+1,000","41,616",+2%,"+$868,050"
2022-12-06 11:34:16,2022-12-02, RANI,"Rani Therapeutics Holdings, Inc.",10%,$8.05,"+22,014","13,180,781",0%,"+$177,312"
2022-12-06 15:19:25,2022-12-02, DMAC,Diamedica Therapeutics Inc.,10%,$1.24,"+2,855,847","2,855,847",New,"+$3,526,971"
2022-12-06 16:00:24,2022-12-02, SPOK,"Spok Holdings, Inc",Dir,$7.88,"+15,819","1,725,421",+1%,"+$124,583"
2022-12-06 16:07:35,2022-12-02, HSON,"Hudson Global, Inc.",CEO,$25.47,"+2,240","370,104",+1%,"+$57,058"
2022-12-06 16:09:58,2022-12-02, KFS,Kingsway Financial Services Inc,Dir,$7.22,"+7,000","1,817,298",0%,"+$50,550"
2022-12-06 16:11:34,2022-12-02, WW,"Ww International, Inc.",Interim Principal Fin. Officer,$3.85,"+10,000","13,302",+303%,"+$38,500"
2022-12-06 16:12:08,2022-12-02, CRL,"Charles River Laboratories International, Inc.",Dir,$218.90,"+1,500","20,114",+8%,"+$328,350"
2022-12-06 16:35:17,2022-12-02, BRT,Brt Apartments Corp.,10%,$19.95,"+14,310","3,182,303",0%,"+$285,445"
2022-12-06 16:38:02,2022-12-02, VAPO,Vapotherm Inc,Dir,$1.51,"+89,229","225,200",+66%,"+$134,495"
2022-12-06 16:40:26,2022-12-02, BRT,Brt Apartments Corp.,"Pres, CEO",$19.95,"+14,310","3,704,521",0%,"+$285,442"
2022-12-06 16:45:22,2022-12-02, BRT,Brt Apartments Corp.,SVP,$19.95,"+14,310","3,688,461",0%,"+$285,445"
2022-12-06 17:14:23,2022-12-02, OPFI,Oppfi Inc.,"Dir, 10%",$2.52,"+13,326","34,180,311",0%,"+$33,600"
2022-12-06 17:15:37,2022-12-02, OPFI,Oppfi Inc.,"CEO, 10%",$2.52,"+13,326","95,564,050",0%,"+$33,600"
2022-12-06 17:50:46,2022-12-02, SDPI,"Superior Drilling Products, Inc.",10%,$0.81,"+38,279","3,025,684",+1%,"+$31,063"
2022-12-06 18:52:09,2022-12-02, ERNA,Eterna Therapeutics Inc.,Dir,$3.28,"+283,286","388,036",+270%,"+$929,178"
2022-12-06 20:14:13,2022-12-02, BODY,"Beachbody Company, Inc.","See Remarks, 10%",$0.70,"+114,811","3,199,946",+4%,"+$80,483"
2022-12-06 20:31:29,2022-12-02, ATHA,"Athira Pharma, Inc.",Dir,$3.29,"+30,000","38,315",+361%,"+$98,700"
2022-12-06 21:02:08,2022-12-02, ERNA,Eterna Therapeutics Inc.,"Dir, 10%",$3.28,"+261,756","556,465",+89%,"+$858,560"
2022-12-08 21:03:40,2022-12-02, MOND,"Mondee Holdings, Inc.","CEO, 10%",$7.71,"+4,200","6,367,648",0%,"+$32,396"
2022-12-01 16:32:24,2022-12-01, VWE,"Vintage Wine Estates, Inc.",Dir,$3.60,"+12,500","48,456",+35%,"+$45,000"
2022-12-01 17:23:05,2022-12-01, SRC,"Spirit Realty Capital, Inc.",Dir,$41.91,"+6,000","44,409",+16%,"+$251,459"
2022-12-01 17:44:59,2022-12-01, SQFT,"Presidio Property Trust, Inc.","CEO, Pres",$18.46,"+1,900","326,491",+1%,"+$35,066"
2022-12-01 18:42:53,2022-12-01, LYV,"Live Nation Entertainment, Inc.",Dir,$73.28,"+13,740","46,532",+42%,"+$1,006,867"
2022-12-02 09:29:54,2022-12-01, IMMR,Immersion Corp,Exec Chair,$7.29,"+20,000","653,269",+3%,"+$145,800"
2022-12-02 09:36:20,2022-12-01, UIS,Unisys Corp,Dir,$4.37,"+20,000","132,586",+18%,"+$87,400"
2022-12-02 12:25:11,2022-12-01, TPL,Texas Pacific Land Corp,Dir,"$2,603.55",+21,"359,421",0%,"+$54,675"
2022-12-02 15:04:22,2022-12-01, BKTI,Bk Technologies Corp,Dir,$2.90,"+12,500","699,926",+2%,"+$36,250"
2022-12-02 15:50:08,2022-12-01, CTM,"Castellum, Inc.",Dir,$4.34,"+10,200","1,994,271",+1%,"+$44,300"
2022-12-02 16:01:44,2022-12-01, RDFN,Redfin Corp,Dir,$5.47,"+6,667","222,547",+3%,"+$36,442"
2022-12-02 16:08:23,2022-12-01, DLA,"Delta Apparel, Inc",Dir,$13.25,"+2,000","24,750",+9%,"+$26,500"
2022-12-02 16:39:11,2022-12-01, RKT,"Rocket Companies, Inc.",CEO,$8.37,"+47,700","5,903,607",+1%,"+$399,234"
2022-12-02 16:38:53,2022-12-01, RKT,"Rocket Companies, Inc.",Dir,$8.38,"+5,200","529,102",+1%,"+$43,576"
2022-12-02 16:48:29,2022-12-01, RYI,Ryerson Holding Corp,Dir,$30.37,"+10,000","75,000",+15%,"+$303,717"
2022-12-05 07:31:38,2022-12-01, FBIO,"Fortress Biotech, Inc.","Pres, CEO, COB, 10%",$0.68,"+100,000","11,730,324",+1%,"+$67,960"
2022-12-05 14:14:50,2022-12-01, EBTC,Enterprise Bancorp Inc /ma/,Dir,$34.93,"+1,141","195,590",+1%,"+$39,859"
2022-12-05 15:05:36,2022-12-01, NA,Cardinal Ethanol LLC,Dir,"$15,220.00",+9,767,+1%,"+$136,980"
2022-12-05 15:19:40,2022-12-01, NA,Cardinal Ethanol LLC,Dir,"$15,050.00",+20,755,+3%,"+$301,000"
2022-12-05 15:24:06,2022-12-01, UPXI,"Upexi, Inc.","CEO, 10%",$3.96,"+18,475","2,545,778",+1%,"+$73,161"
2022-12-05 16:03:13,2022-12-01, OPAL,Opal Fuels Inc.,Dir,$9.48,"+45,000","50,000",+900%,"+$426,380"
2022-12-05 16:21:21,2022-12-01, PRDS,"Pardes Biosciences, Inc.",CEO,$1.05,"+37,500","37,500",New,"+$39,375"
2022-12-05 16:24:15,2022-12-01, PRDS,"Pardes Biosciences, Inc.",10%,$0.85,"+637,420","12,809,810",+5%,"+$541,807"
2022-12-05 16:31:01,2022-12-01, GOCO,"Gohealth, Inc.",10%,$11.73,"+51,290","3,878,618",+1%,"+$601,409"
2022-12-05 16:34:27,2022-12-01, VAPO,Vapotherm Inc,"SVP, CTO",$1.33,"+100,000","235,700",+74%,"+$132,950"
2022-12-05 16:35:28,2022-12-01, GOCO,"Gohealth, Inc.",10%,$11.73,"+51,290","3,878,618",+1%,"+$601,409"
2022-12-05 16:48:13,2022-12-01, MIST,Milestone Pharmaceuticals Inc.,Chief Medical Officer,$4.74,"+10,000","10,000",New,"+$47,410"
2022-12-05 16:58:57,2022-12-01, FG,"F&G Annuities & Life, Inc.","Pres, CEO",$19.36,"+31,000","324,239",+11%,"+$600,110"
2022-12-05 17:04:35,2022-12-01, GRND,Grindr Inc.,"Dir, 10%",$6.99,"+70,000","77,206,333",0%,"+$489,300"
2022-12-05 18:09:21,2022-12-01, ISR,"Isoray, Inc.",CFO,$0.38,"+85,404","191,710",+80%,"+$32,501"
2022-12-05 19:19:56,2022-12-01, MODV,Modivcare Inc,Dir,$76.09,"+90,743","2,743,886",+3%,"+$6,904,481"
2022-12-05 20:07:36,2022-12-01, JELD,"Jeld-Wen Holding, Inc.",10%,$10.62,"+3,100","13,754,020",0%,"+$32,922"
2022-12-15 18:15:36,2022-12-01, AURA,"Aura Biosciences, Inc.",Dir,$12.37,"+10,000","30,000",+50%,"+$123,700"
2022-11-30 14:30:03,2022-11-30, HYPR,"Hyperfine, Inc.","Dir, 10%",$0.82,"+229,215","17,062,534",+1%,"+$187,956"
2022-11-30 16:30:30,2022-11-30, AUD,"Audacy, Inc.","EVP, Chief Digital Officer",$0.30,"+100,004","468,756",+27%,"+$30,001"
2022-11-30 16:34:22,2022-11-30, ZION,"Zions Bancorporation, National Association /ut/","COB, CEO",$50.44,"+3,000","1,245,034",0%,"+$151,309"
2022-11-30 16:37:09,2022-11-30, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$1.95,"+75,000","22,637,754",0%,"+$146,250"
2022-11-30 17:07:11,2022-11-30, HLMN,Hillman Solutions Corp.,"CFO, Treasurer",$7.65,"+65,000","225,094",+41%,"+$497,380"
2022-11-30 17:06:53,2022-11-30, HLMN,Hillman Solutions Corp.,"COB, Pres, CEO",$7.71,"+129,000","402,628",+47%,"+$993,945"
2022-11-30 17:39:44,2022-11-30, AOMR,"Angel Oak Mortgage, Inc.",Dir,$7.34,"+4,000","22,226",+22%,"+$29,360"
2022-11-30 17:54:26,2022-11-30, VLDR,"Velodyne Lidar, Inc.",Dir,$0.99,"+30,000","243,028",+14%,"+$29,700"
2022-12-01 07:00:19,2022-11-30, VOXX,Voxx International Corp,"Dir, 10%",$10.99,"+10,000","6,270,000",0%,"+$109,900"
2022-12-01 08:59:36,2022-11-30, TURN,180 Degree Capital Corp. /ny/,"COB, CEO",$5.50,"+5,000","549,244",+1%,"+$27,500"
2022-12-01 09:00:35,2022-11-30, RILY,"B. Riley Financial, Inc.",Dir,$42.84,"+2,600","256,899",+1%,"+$111,375"
2022-12-01 12:28:53,2022-11-30, TPL,Texas Pacific Land Corp,Dir,"$2,494.23",+21,"359,341",0%,"+$52,379"
2022-12-01 12:40:54,2022-11-30, WRAP,"Wrap Technologies, Inc.","Dir, 10%",$2.09,"+20,000","4,957,407",0%,"+$41,834"
2022-12-01 15:42:07,2022-11-30, RXT,"Rackspace Technology, Inc.",Dir,$4.59,"+19,933","158,507",+14%,"+$91,520"
2022-12-01 15:44:22,2022-11-30, FCNCA,First Citizens Bancshares Inc /de/,CFO,$791.98,+67,872,+8%,"+$53,063"
2022-12-01 16:10:12,2022-11-30, AKUS,"Akouos, Inc.",10%,$12.50,"+29,992,668",100,-100%,"+$374,908,350"
2022-12-01 16:19:28,2022-11-30, VPG,"Vishay Precision Group, Inc.",Dir,$40.10,"+20,000","389,778",+5%,"+$802,067"
2022-12-01 16:19:24,2022-11-30, DRTT,Dirtt Environmental Solutions Ltd,"Dir, 10%",$0.32,"+3,125,000","19,234,034",+19%,"+$1,000,000"
2022-12-01 16:21:57,2022-11-30, DRTT,Dirtt Environmental Solutions Ltd,See Explanation of Responses,$0.32,"+312,500","319,390",>999%,"+$100,000"
2022-12-01 16:29:45,2022-11-30, BMNM,"Bimini Capital Management, Inc.",CFO,$1.06,"+30,502","1,155,500",+3%,"+$32,185"
2022-12-01 16:57:07,2022-11-30, ASX,Coronado Global Resources Inc.,"VP, CLO, Secretary",$14.50,"+3,400","10,000",+52%,"+$49,300"
2022-12-01 18:00:13,2022-11-30, OABI,"Omniab, Inc.","Pres, CEO",$3.39,"+300,000","1,705,350",+21%,"+$1,016,340"
2022-12-02 06:05:15,2022-11-30, BODY,"Beachbody Company, Inc.",CFO,$0.70,"+50,000","619,448",+9%,"+$35,000"
2022-12-02 06:05:12,2022-11-30, BODY,"Beachbody Company, Inc.","See Remarks, 10%",$0.70,"+220,456","3,085,135",+8%,"+$155,000"
2022-12-02 09:05:28,2022-11-30, AEI,Alset Inc.,"CEO, 10%",$0.24,"+500,000","76,071,355",+1%,"+$118,000"
2022-12-02 09:56:52,2022-11-30, DGICA,Donegal Group Inc,10%,$15.00,"+88,791","16,266,160",+1%,"+$1,331,835"
2022-12-02 13:57:04,2022-11-30, RANI,"Rani Therapeutics Holdings, Inc.",10%,$7.93,"+8,202","13,148,746",0%,"+$65,040"
2022-12-02 16:01:30,2022-11-30, HBIO,Harvard Bioscience Inc,CEO,$2.51,"+30,000","2,278,811",+1%,"+$75,300"
2022-12-02 16:14:49,2022-11-30, FGF,"Fg Financial Group, Inc.",10%,$18.55,"+8,005","5,674,592",0%,"+$148,525"
2022-12-02 16:21:16,2022-11-30, XOS,"Xos, Inc.",Dir,$0.69,"+300,000","848,466",+55%,"+$207,000"
2022-12-02 16:28:17,2022-11-30, SST,"System1, Inc.",10%,$5.07,"+6,114","5,729,277",0%,"+$30,998"
2022-12-02 16:30:52,2022-11-30, SCOR,"Comscore, Inc.","Dir, 10%",$1.36,"+25,000","720,157",+4%,"+$33,905"
2022-12-02 16:35:15,2022-11-30, BRT,Brt Apartments Corp.,10%,$20.14,"+4,626","3,167,993",0%,"+$93,161"
2022-12-02 16:40:18,2022-11-30, BRT,Brt Apartments Corp.,SVP,$20.14,"+4,626","3,674,151",0%,"+$93,161"
2022-12-02 16:45:19,2022-11-30, BRT,Brt Apartments Corp.,"Pres, CEO",$20.14,"+4,626","3,690,211",0%,"+$93,161"
2022-12-02 16:49:18,2022-11-30, FTHM,Fathom Holdings Inc.,Dir,$4.76,"+40,666","50,666",+407%,"+$193,758"
2022-12-02 17:42:33,2022-11-30, PNTG,"Pennant Group, Inc.",Dir,$10.13,"+20,000","85,352",+31%,"+$202,600"
2022-12-02 17:47:36,2022-11-30, DDOG,"Datadog, Inc.",Dir,$70.42,"+19,702","13,313,656",0%,"+$1,387,393"
2022-12-02 17:57:07,2022-11-30, KRT,Karat Packaging Inc.,"CEO, COB of the BOD",$14.06,"+47,900","7,419,098",+1%,"+$673,453"
2022-12-02 19:10:49,2022-11-30, OPFI,Oppfi Inc.,"Dir, 10%",$2.51,"+13,600","34,166,985",0%,"+$34,150"
2022-12-02 19:11:28,2022-11-30, OPFI,Oppfi Inc.,"CEO, 10%",$2.51,"+13,600","95,550,724",0%,"+$34,150"
2022-12-02 20:04:44,2022-11-30, HRT,Hireright Holdings Corp,"Dir, 10%",$12.51,"+279,113","63,102,949",0%,"+$3,491,816"
2022-12-02 20:06:15,2022-11-30, HRT,Hireright Holdings Corp,"Dir, 10%",$12.51,"+279,113","63,102,949",0%,"+$3,491,816"
2022-12-02 21:21:54,2022-11-30, BODY,"Beachbody Company, Inc.","CO-FOUNDER, VICE COB, 10%",$0.70,"+250,000","17,826,629",+1%,"+$175,945"
2022-12-02 21:23:48,2022-11-30, EVA,Enviva Inc.,Dir,$54.78,"+228,697","5,747,693",+4%,"+$12,528,167"
2022-12-05 16:50:14,2022-11-30, COFS,Choiceone Financial Services Inc,Dir,$22.69,"+7,409","222,164",+3%,"+$168,116"
2022-12-05 17:10:46,2022-11-30, NUVB,Nuvation Bio Inc.,Dir,$1.94,"+250,000","250,000",New,"+$483,836"
2022-12-06 20:00:19,2022-11-30, ASPN,Aspen Aerogels Inc,10%,$9.50,"+10,526,316","15,780,426",+200%,"+$100,000,002"
2023-01-11 14:17:26,2022-11-30, TCBP,Tc Biopharm (Holdings) Plc,10%,$5.00,"+70,000","136,834",+105%,"+$350,000"
2023-01-11 15:07:59,2022-11-30, TCBP,Tc Biopharm (Holdings) Plc,10%,$5.00,"+70,000","384,971",+22%,"+$350,000"
2023-01-11 15:30:35,2022-11-30, TCBP,Tc Biopharm (Holdings) Plc,10%,$5.00,"+70,000","392,915",+22%,"+$350,000"
2023-01-11 15:59:36,2022-11-30, TCBP,Tc Biopharm (Holdings) Plc,10%,$5.00,"+70,000","138,842",+102%,"+$350,000"
2023-01-11 16:09:21,2022-11-30, TCBP,Tc Biopharm (Holdings) Plc,10%,$5.00,"+70,000","146,786",+91%,"+$350,000"
2023-01-11 16:29:05,2022-11-30, TCBP,Tc Biopharm (Holdings) Plc,10%,$5.00,"+70,000","138,842",+102%,"+$350,000"
2022-11-29 16:34:51,2022-11-29, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.02,"+30,000","22,562,754",0%,"+$60,600"
2022-11-29 16:57:01,2022-11-29, CGTX,Cognition Therapeutics Inc,Dir,$2.66,"+10,000","10,000",New,"+$26,550"
2022-11-29 17:03:01,2022-11-29, VBTX,"Veritex Holdings, Inc.",Dir,$32.14,"+2,000","15,585",+15%,"+$64,280"
2022-11-29 17:16:51,2022-11-29, MOFG,"Midwestone Financial Group, Inc.",CEO,$34.47,"+24,858","31,972",+349%,"+$856,738"
2022-11-29 17:18:04,2022-11-29, VAPO,Vapotherm Inc,Dir,$0.76,"+75,000","229,378",+49%,"+$57,338"
2022-11-29 17:32:51,2022-11-29, HYPR,"Hyperfine, Inc.","Dir, 10%",$0.72,"+47,007","16,833,319",0%,"+$33,845"
2022-11-29 19:53:04,2022-11-29, CELU,Celularity Inc,CEO,$1.71,"+40,000","8,064,996",0%,"+$68,400"
2022-11-30 09:00:10,2022-11-29, BW,"Babcock & Wilcox Enterprises, Inc.",10%,$4.46,"+500,000","27,755,728",+2%,"+$2,229,100"
2022-11-30 10:54:21,2022-11-29, TPL,Texas Pacific Land Corp,Dir,"$2,542.14",+21,"359,320",0%,"+$53,385"
2022-11-30 11:23:10,2022-11-29, RXT,"Rackspace Technology, Inc.",Dir,$4.55,"+100,000","138,574",+259%,"+$454,620"
2022-11-30 13:30:13,2022-11-29, FFWM,First Foundation Inc.,CEO,$13.84,"+7,200","1,380,852",+1%,"+$99,634"
2022-11-30 14:29:00,2022-11-29, XRX,Xerox Holdings Corp,Dir,$15.55,"+10,000","15,500",+182%,"+$155,489"
2022-11-30 15:10:57,2022-11-29, DNIF,Dividend & Income Fund,"See ""Explanation of Responses""",$11.53,"+3,200","1,374,944",0%,"+$36,896"
